text,prediction,label
"my fri ah okie lorgoin 4 my drivin den go shoppin after tt
",0,0
"hi shanilrakhesh herethanksi have exchanged the uncut diamond stuffleaving back excellent service by dino and prem
",0,0
"but im really really broke oh no amount is too small even  ltgt 
",0,0
"ah well that confuses things doesnt it i thought was friends with now maybe i did the wrong thing but i already sort of invited tho he may not come cos of money
",0,0
"nope thats fine i might have a nap tho 
",0,0
"a boy loved a gal he propsd bt she didnt mind he gv lv lttrs bt her frnds threw thm again d boy decided 2 aproach d gal  dt time a truck was speeding towards d gal wn it was about 2 hit d girld boy ran like hell n saved her she asked hw cn u run so fast d boy replied boost is d secret of my energy n instantly d girl shouted our energy n thy lived happily 2gthr drinking boost evrydy moral of d story i hv free msgsd gud ni8
",1,0
"ding me on ya break fassyole blacko from londn
",0,0
"the sign of maturity is not when we start saying big things but actually it is when we start understanding small things have a nice evening bslvyl
",0,0
"ive reached sch already
",0,0
"argh why the fuck is nobody in town 
",0,0
"aslamalaikkuminsha allah tohar beeen muht albi mufti mahfuuzmeaning same here
",0,0
"lol for real she told my dad i have cancer
",0,0
"not enufcredeit tocallshall ileave uni at 6 get a bus to yor house
",0,0
"he is impossible to argue with and he always treats me like his sub like he never released me  which he did and i will remind him of that if necessary
",0,0
"to the wonderful okors have a great month we cherish you guys and wish you well each day mojibiola
",0,0
"wot about on wed nite i am 3 then but only til 9
",0,0
"any way where are you and what doing
",0,0
"its still not working and this time i also tried adding zeros that was the savings the checking is  ltgt 
",0,0
"sday only joinedso training we started today
",0,0
"there are some nice pubs near here or there is frankie n bennys near the warner cinema
",1,0
"oh shut it omg yesterday i had a dream that i had 2 kids both boys i was so pissed not only about the kids but them being boys i even told mark in my dream that he was changing diapers cause im not getting owed in the face
",0,0
"now that you have started dont stop just pray for more good ideas and anything i see that can help you guys ill forward you a link
",0,0
"im in office now dawhere are you
",0,0
"oh unintentionally not bad timing great fingers  the trains play along will give fifteen min warning
",0,0
"pls call me da what happen
",0,0
"no problem with the renewal ill do it right away but i dont know his details
",0,0
"havent left yet so probably gonna be here til dinner
",0,0
"my new years eve was ok i went to a party with my boyfriend who is this si then hey
",0,0
"k k sms chat with me
",0,0
"no but the bluray player can
",0,0
"lol no i just need to cash in my nitros hurry come on before i crash out
",0,0
"ok leave no need to ask
",0,0
"y she dun believe leh i tot i told her its true already i thk she muz c us tog then she believe
",0,0
"i‘ve got some salt you can rub it in my open wounds if you like
",1,0
"im in school now n ill be in da lab doing some stuff give me a call when ü r done
",0,0
"aight text me tonight and well see whats up
",0,0
"water logging in desert geoenvironmental implications
",0,0
"company is very goodenvironment is terrific and food is really nice
",0,0
"hi hope u r both ok he said he would text and he hasnt have u seen him let me down gently please 
",0,0
"k sure am in my relatives home sms me de pls
",0,0
"fuuuuck i need to stop sleepin sup
",0,0
"i just cooked a rather nice salmon a la you
",0,0
"what time u wrkin
",0,0
"sorry ill call later
",0,0
"its wylie you in tampa or sarasota
",0,0
"darren was saying dat if u meeting da ge den we dun meet 4 dinner cos later u leave xy will feel awkward den u meet him 4 lunch lor
",0,0
"shes fine i have had difficulties with her phone it works with mine can you pls send her another friend request
",0,0
"wot student discount can u get on books
",0,0
"how come she can get it should b quite diff to guess rite
",0,0
"babe im answering you cant you see me  maybe youd better reboot ym  i got the photo  its great 
",0,0
"i know you are thinkin malaria but relax children cant handle malaria she would have been worse and its gastroenteritis if she takes enough to replace her loss her temp will reduce and if you give her malaria meds now she will just vomit its a self limiting illness she has which means in a few days it will completely stop
",0,0
"it is only yesterday true true
",0,0
"3 pa but not selected
",0,0
"i am late i will be there at
",0,0
"i accidentally brought em home in the box
",0,0
"i have to take exam with in march 3
",0,0
"5 nightswe nt staying at port step liaotoo ex
",0,0
"oh fuck juswoke up in a bed on a boatin the docks slept wid 25 year old spinout giv u da gossip l8r xxx
",0,0
"prabhaim sorydarealyfrm heart im sory
",0,0
"it means u could not keep ur words
",0,0
"i realise you are a busy guy and im trying not to be a bother i have to get some exams outta the way and then try the cars do have a gr8 day
",0,0
"ok cool see ya then
",0,0
"your opinion about me 1 over 2 jada 3 kusruthi 4 lovable 5 silent 6 spl character 7 not matured 8 stylish 9 simple pls reply
",0,0
"jay wants to work out first hows 4 sound
",1,0
"its a part of checking iq
",0,0
"of course  dont tease me  you know i simply must see  grins  do keep me posted my prey  loving smile devouring kiss
",0,0
"thank you princess i want to see your nice juicy booty
",0,0
"gud ni8 dearslp welltake careswt dreamsmuah
",0,0
"k im leaving soon be there a little after 9
",0,0
"you do your studies alone without anyones help if you cant no need to study
",0,0
"i didnt get anything da
",0,0
"well shes in for a big surprise
",0,0
"1 in cbe 2 in chennai
",0,0
"if anyone calls for a treadmill say youll buy it make sure its working i found an ad on craigslist selling for  ltgt 
",0,0
"did you see that film
",0,0
"storming msg wen u lift d phne u say hello do u knw wt is d real meaning of hello    its d name of a girl    yes and u knw who is dat girl margaret hello she is d girlfrnd f grahmbell who invnted telphone     moralone can 4get d name of a person bt not his girlfrnd g o o d n i g h t   
",0,0
"hi darlin its kate are u up for doin somethin tonight im going to a pub called the swan or something with my parents for one drink so phone me if u can
",0,0
"er enjoyin indians at the moyep sall good hehe  hows bout u shexy pete xx
",0,0
"so u wan 2 come for our dinner tonight a not
",0,0
"its too latebut its kwish you the same
",0,0
"oh yeah clearly its my fault
",0,0
"best msg its hard to be with a person when u know that one more step foward will make u fall in love amp one step back can ruin ur friendship good night 
",0,0
"vikky come around  lttimegt 
",0,0
"i have gone into get info bt dont know what to do
",0,0
"sent me ur email id soon
",0,0
"hey  dont forget  you are mine  for me  my possession  my property  mmm  childish smile 
",0,0
"hey congrats 2u2 id luv 2 but ive had 2 go home
",0,0
"xy trying smth now u eat already we havent
",0,0
"alex says hes not ok with you not being ok with it
",0,0
"my darling sister how are you doing whens school resuming is there a minimum wait period before you reapply do take care
",0,0
"well good morning mr  hows london treatin ya treacle
",1,0
"at what time should i come tomorrow
",1,0
"i can but it will tell quite long cos i havent finish my film yet
",0,0
"hi missed your call and my mumhas beendropping red wine all over theplace what is your adress
",0,0
"what you did in  leave
",0,0
"jolly good by the way  will give u tickets for sat eve 730 speak before then x
",0,0
"kkim going to tirunelvali this week to see my uncle i already spend the amount by taking dress so only i want moneyi will give it on feb 1
",0,0
"my sister going to earn more than me da
",0,0
"jus finish watching tv u
",0,0
"good morning my love  i go to sleep now and wish you a great day full of feeling better and opportunity  you are my last thought babe i love you kiss
",0,0
"but we havent got da topic yet rite
",0,0
"thanks ill keep that in mind
",0,0
"dear sirsalam alaikkumpride and pleasure meeting you today at the tea shopwe are pleased to send you our contact number at qatarrakhesh an indianpls save our numberrespectful regards
",0,0
"what makes you most happy
",0,0
"sweet heart how are you
",0,0
"dude im no longer a pisces im an aquarius now
",0,0
"i think steyn surely get one wicket
",1,0
"garbage bags eggs jam bread hannaford wheat chex
",0,0
